case_id,prefix,k,next_act
206633,a_submitted,0,a_partlysubmitted
206633,a_submitted a_partlysubmitted,1,a_preaccepted
206633,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206633,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206633,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206633,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206633,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206636,a_submitted,0,a_partlysubmitted
206636,a_submitted a_partlysubmitted,1,a_preaccepted
206636,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206636,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206639,a_submitted,0,a_partlysubmitted
206639,a_submitted a_partlysubmitted,1,a_preaccepted
206639,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206642,a_submitted,0,a_partlysubmitted
206642,a_submitted a_partlysubmitted,1,a_preaccepted
206642,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206642,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206642,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206645,a_submitted,0,a_partlysubmitted
206645,a_submitted a_partlysubmitted,1,a_preaccepted
206645,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206645,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206645,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206645,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206645,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206648,a_submitted,0,a_partlysubmitted
206648,a_submitted a_partlysubmitted,1,a_preaccepted
206648,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206651,a_submitted,0,a_partlysubmitted
206651,a_submitted a_partlysubmitted,1,a_declined
206654,a_submitted,0,a_partlysubmitted
206654,a_submitted a_partlysubmitted,1,a_declined
206657,a_submitted,0,a_partlysubmitted
206657,a_submitted a_partlysubmitted,1,a_declined
206660,a_submitted,0,a_partlysubmitted
206660,a_submitted a_partlysubmitted,1,a_preaccepted
206660,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206660,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206660,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206660,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206660,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206663,a_submitted,0,a_partlysubmitted
206663,a_submitted a_partlysubmitted,1,a_declined
206666,a_submitted,0,a_partlysubmitted
206666,a_submitted a_partlysubmitted,1,a_declined
206669,a_submitted,0,a_partlysubmitted
206669,a_submitted a_partlysubmitted,1,a_preaccepted
206669,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206669,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206669,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206672,a_submitted,0,a_partlysubmitted
206672,a_submitted a_partlysubmitted,1,a_preaccepted
206672,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206672,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206672,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206679,a_submitted,0,a_partlysubmitted
206679,a_submitted a_partlysubmitted,1,a_declined
206682,a_submitted,0,a_partlysubmitted
206682,a_submitted a_partlysubmitted,1,a_declined
206685,a_submitted,0,a_partlysubmitted
206685,a_submitted a_partlysubmitted,1,a_preaccepted
206685,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206688,a_submitted,0,a_partlysubmitted
206688,a_submitted a_partlysubmitted,1,a_declined
206691,a_submitted,0,a_partlysubmitted
206691,a_submitted a_partlysubmitted,1,a_preaccepted
206691,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206694,a_submitted,0,a_partlysubmitted
206694,a_submitted a_partlysubmitted,1,a_declined
206697,a_submitted,0,a_partlysubmitted
206697,a_submitted a_partlysubmitted,1,a_declined
206700,a_submitted,0,a_partlysubmitted
206700,a_submitted a_partlysubmitted,1,a_preaccepted
206700,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206700,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206700,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206703,a_submitted,0,a_partlysubmitted
206703,a_submitted a_partlysubmitted,1,a_declined
206706,a_submitted,0,a_partlysubmitted
206706,a_submitted a_partlysubmitted,1,a_preaccepted
206706,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206706,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206706,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206709,a_submitted,0,a_partlysubmitted
206709,a_submitted a_partlysubmitted,1,a_preaccepted
206709,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206709,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206709,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206712,a_submitted,0,a_partlysubmitted
206712,a_submitted a_partlysubmitted,1,a_preaccepted
206712,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206712,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_declined
206715,a_submitted,0,a_partlysubmitted
206715,a_submitted a_partlysubmitted,1,a_declined
206718,a_submitted,0,a_partlysubmitted
206718,a_submitted a_partlysubmitted,1,a_preaccepted
206718,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206718,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206718,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206718,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206718,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206721,a_submitted,0,a_partlysubmitted
206721,a_submitted a_partlysubmitted,1,a_preaccepted
206721,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206721,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206724,a_submitted,0,a_partlysubmitted
206724,a_submitted a_partlysubmitted,1,a_declined
206727,a_submitted,0,a_partlysubmitted
206727,a_submitted a_partlysubmitted,1,a_preaccepted
206727,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206727,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206727,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206730,a_submitted,0,a_partlysubmitted
206730,a_submitted a_partlysubmitted,1,a_declined
206733,a_submitted,0,a_partlysubmitted
206733,a_submitted a_partlysubmitted,1,a_preaccepted
206733,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206733,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206733,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206733,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206733,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206736,a_submitted,0,a_partlysubmitted
206736,a_submitted a_partlysubmitted,1,a_preaccepted
206736,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206736,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206736,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206739,a_submitted,0,a_partlysubmitted
206739,a_submitted a_partlysubmitted,1,a_preaccepted
206739,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206742,a_submitted,0,a_partlysubmitted
206742,a_submitted a_partlysubmitted,1,a_declined
206745,a_submitted,0,a_partlysubmitted
206745,a_submitted a_partlysubmitted,1,a_preaccepted
206745,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206745,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206745,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206748,a_submitted,0,a_partlysubmitted
206748,a_submitted a_partlysubmitted,1,a_preaccepted
206748,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206748,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
206751,a_submitted,0,a_partlysubmitted
206751,a_submitted a_partlysubmitted,1,a_preaccepted
206751,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206751,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206751,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206754,a_submitted,0,a_partlysubmitted
206754,a_submitted a_partlysubmitted,1,a_preaccepted
206754,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206754,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206754,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206757,a_submitted,0,a_partlysubmitted
206757,a_submitted a_partlysubmitted,1,a_declined
206760,a_submitted,0,a_partlysubmitted
206760,a_submitted a_partlysubmitted,1,a_declined
206763,a_submitted,0,a_partlysubmitted
206763,a_submitted a_partlysubmitted,1,a_preaccepted
206763,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206763,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206763,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206766,a_submitted,0,a_partlysubmitted
206766,a_submitted a_partlysubmitted,1,a_preaccepted
206766,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206769,a_submitted,0,a_partlysubmitted
206769,a_submitted a_partlysubmitted,1,a_declined
206772,a_submitted,0,a_partlysubmitted
206772,a_submitted a_partlysubmitted,1,a_preaccepted
206772,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206775,a_submitted,0,a_partlysubmitted
206775,a_submitted a_partlysubmitted,1,a_preaccepted
206775,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206778,a_submitted,0,a_partlysubmitted
206778,a_submitted a_partlysubmitted,1,a_preaccepted
206778,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206778,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206778,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206781,a_submitted,0,a_partlysubmitted
206781,a_submitted a_partlysubmitted,1,a_declined
206784,a_submitted,0,a_partlysubmitted
206784,a_submitted a_partlysubmitted,1,a_declined
206787,a_submitted,0,a_partlysubmitted
206787,a_submitted a_partlysubmitted,1,a_preaccepted
206787,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206787,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
206790,a_submitted,0,a_partlysubmitted
206790,a_submitted a_partlysubmitted,1,a_preaccepted
206790,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206790,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206790,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206793,a_submitted,0,a_partlysubmitted
206793,a_submitted a_partlysubmitted,1,a_preaccepted
206793,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206793,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206793,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206793,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
206793,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
206796,a_submitted,0,a_partlysubmitted
206796,a_submitted a_partlysubmitted,1,a_preaccepted
206796,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206799,a_submitted,0,a_partlysubmitted
206799,a_submitted a_partlysubmitted,1,a_preaccepted
206799,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206802,a_submitted,0,a_partlysubmitted
206802,a_submitted a_partlysubmitted,1,a_declined
206805,a_submitted,0,a_partlysubmitted
206805,a_submitted a_partlysubmitted,1,a_declined
206808,a_submitted,0,a_partlysubmitted
206808,a_submitted a_partlysubmitted,1,a_declined
206811,a_submitted,0,a_partlysubmitted
206811,a_submitted a_partlysubmitted,1,a_preaccepted
206811,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206811,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206811,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206811,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
206811,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
206814,a_submitted,0,a_partlysubmitted
206814,a_submitted a_partlysubmitted,1,a_declined
206817,a_submitted,0,a_partlysubmitted
206817,a_submitted a_partlysubmitted,1,a_declined
206820,a_submitted,0,a_partlysubmitted
206820,a_submitted a_partlysubmitted,1,a_declined
206823,a_submitted,0,a_partlysubmitted
206823,a_submitted a_partlysubmitted,1,a_declined
206826,a_submitted,0,a_partlysubmitted
206826,a_submitted a_partlysubmitted,1,a_declined
206829,a_submitted,0,a_partlysubmitted
206829,a_submitted a_partlysubmitted,1,a_declined
206832,a_submitted,0,a_partlysubmitted
206832,a_submitted a_partlysubmitted,1,a_declined
206835,a_submitted,0,a_partlysubmitted
206835,a_submitted a_partlysubmitted,1,a_preaccepted
206835,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206838,a_submitted,0,a_partlysubmitted
206838,a_submitted a_partlysubmitted,1,a_preaccepted
206838,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206838,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206838,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206841,a_submitted,0,a_partlysubmitted
206841,a_submitted a_partlysubmitted,1,a_preaccepted
206841,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206844,a_submitted,0,a_partlysubmitted
206844,a_submitted a_partlysubmitted,1,a_declined
206847,a_submitted,0,a_partlysubmitted
206847,a_submitted a_partlysubmitted,1,a_preaccepted
206847,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206850,a_submitted,0,a_partlysubmitted
206850,a_submitted a_partlysubmitted,1,a_declined
206853,a_submitted,0,a_partlysubmitted
206853,a_submitted a_partlysubmitted,1,a_preaccepted
206853,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206856,a_submitted,0,a_partlysubmitted
206856,a_submitted a_partlysubmitted,1,a_preaccepted
206856,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206856,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206856,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206859,a_submitted,0,a_partlysubmitted
206859,a_submitted a_partlysubmitted,1,a_declined
206862,a_submitted,0,a_partlysubmitted
206862,a_submitted a_partlysubmitted,1,a_preaccepted
206862,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206862,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206862,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206865,a_submitted,0,a_partlysubmitted
206865,a_submitted a_partlysubmitted,1,a_preaccepted
206865,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206865,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206865,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206865,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
206865,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
206868,a_submitted,0,a_partlysubmitted
206868,a_submitted a_partlysubmitted,1,a_declined
206871,a_submitted,0,a_partlysubmitted
206871,a_submitted a_partlysubmitted,1,a_declined
206874,a_submitted,0,a_partlysubmitted
206874,a_submitted a_partlysubmitted,1,a_preaccepted
206874,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206877,a_submitted,0,a_partlysubmitted
206877,a_submitted a_partlysubmitted,1,a_preaccepted
206877,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206880,a_submitted,0,a_partlysubmitted
206880,a_submitted a_partlysubmitted,1,a_preaccepted
206880,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206880,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206880,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206883,a_submitted,0,a_partlysubmitted
206883,a_submitted a_partlysubmitted,1,a_preaccepted
206883,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206883,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206883,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
