case_id,prefix,k,next_act
206898,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206898,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_selected
206898,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected,7,o_cancelled
206898,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled,8,o_created
206898,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,9,o_sent
206898,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,10,o_sent_back
206898,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,11,o_accepted
206901,o_selected,0,o_created
206901,o_selected o_created,1,o_sent
206901,o_selected o_created o_sent,2,o_sent_back
206901,o_selected o_created o_sent o_sent_back,3,o_accepted
206904,o_selected,0,o_created
206904,o_selected o_created,1,o_sent
206904,o_selected o_created o_sent,2,o_sent_back
206904,o_selected o_created o_sent o_sent_back,3,o_accepted
206907,o_selected,0,o_created
206907,o_selected o_created,1,o_sent
206907,o_selected o_created o_sent,2,o_sent_back
206907,o_selected o_created o_sent o_sent_back,3,o_accepted
206910,o_selected,0,o_created
206910,o_selected o_created,1,o_sent
206910,o_selected o_created o_sent,2,o_sent_back
206910,o_selected o_created o_sent o_sent_back,3,o_accepted
206913,o_selected,0,o_created
206913,o_selected o_created,1,o_sent
206913,o_selected o_created o_sent,2,o_cancelled
206925,o_selected,0,o_created
206925,o_selected o_created,1,o_sent
206925,o_selected o_created o_sent,2,o_sent_back
206925,o_selected o_created o_sent o_sent_back,3,o_declined
206928,o_selected,0,o_created
206928,o_selected o_created,1,o_sent
206928,o_selected o_created o_sent,2,o_sent_back
206928,o_selected o_created o_sent o_sent_back,3,o_accepted
206934,o_selected,0,o_created
206934,o_selected o_created,1,o_sent
206934,o_selected o_created o_sent,2,o_sent_back
206934,o_selected o_created o_sent o_sent_back,3,o_declined
206937,o_selected,0,o_created
206937,o_selected o_created,1,o_sent
206937,o_selected o_created o_sent,2,o_selected
206937,o_selected o_created o_sent o_selected,3,o_cancelled
206937,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206937,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_cancelled
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled,8,o_selected
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_sent_back
206937,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,12,o_accepted
206952,o_selected,0,o_created
206952,o_selected o_created,1,o_sent
206952,o_selected o_created o_sent,2,o_cancelled
206952,o_selected o_created o_sent o_cancelled,3,o_selected
206952,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206952,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206952,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206952,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
206958,o_selected,0,o_created
206958,o_selected o_created,1,o_sent
206958,o_selected o_created o_sent,2,o_sent_back
206958,o_selected o_created o_sent o_sent_back,3,o_accepted
206999,o_selected,0,o_created
206999,o_selected o_created,1,o_sent
206999,o_selected o_created o_sent,2,o_sent_back
206999,o_selected o_created o_sent o_sent_back,3,o_accepted
207005,o_selected,0,o_created
207005,o_selected o_created,1,o_sent
207005,o_selected o_created o_sent,2,o_cancelled
207005,o_selected o_created o_sent o_cancelled,3,o_selected
207005,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207005,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207005,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
207005,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
207011,o_selected,0,o_created
207011,o_selected o_created,1,o_sent
207011,o_selected o_created o_sent,2,o_selected
207011,o_selected o_created o_sent o_selected,3,o_cancelled
207011,o_selected o_created o_sent o_selected o_cancelled,4,o_created
207011,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
207011,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_selected
207011,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected,7,o_cancelled
207011,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled,8,o_created
207011,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,9,o_sent
207011,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,10,o_sent_back
207014,o_selected,0,o_created
207014,o_selected o_created,1,o_sent
207014,o_selected o_created o_sent,2,o_sent_back
207014,o_selected o_created o_sent o_sent_back,3,o_accepted
207017,o_selected,0,o_created
207017,o_selected o_created,1,o_sent
207017,o_selected o_created o_sent,2,o_sent_back
207017,o_selected o_created o_sent o_sent_back,3,o_declined
207020,o_selected,0,o_created
207020,o_selected o_created,1,o_sent
207020,o_selected o_created o_sent,2,o_sent_back
207020,o_selected o_created o_sent o_sent_back,3,o_accepted
207023,o_selected,0,o_created
207023,o_selected o_created,1,o_sent
207023,o_selected o_created o_sent,2,o_sent_back
207023,o_selected o_created o_sent o_sent_back,3,o_accepted
207026,o_selected,0,o_created
207026,o_selected o_created,1,o_sent
207026,o_selected o_created o_sent,2,o_sent_back
207026,o_selected o_created o_sent o_sent_back,3,o_accepted
207029,o_selected,0,o_created
207029,o_selected o_created,1,o_sent
207029,o_selected o_created o_sent,2,o_sent_back
207029,o_selected o_created o_sent o_sent_back,3,o_accepted
207032,o_selected,0,o_created
207032,o_selected o_created,1,o_sent
207032,o_selected o_created o_sent,2,o_sent_back
207041,o_selected,0,o_created
207041,o_selected o_created,1,o_sent
207041,o_selected o_created o_sent,2,o_cancelled
207044,o_selected,0,o_created
207044,o_selected o_created,1,o_sent
207044,o_selected o_created o_sent,2,o_cancelled
207047,o_selected,0,o_created
207047,o_selected o_created,1,o_sent
207047,o_selected o_created o_sent,2,o_cancelled
207047,o_selected o_created o_sent o_cancelled,3,o_selected
207047,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207047,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207047,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
207047,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
207050,o_selected,0,o_created
207050,o_selected o_created,1,o_sent
207050,o_selected o_created o_sent,2,o_sent_back
207050,o_selected o_created o_sent o_sent_back,3,o_accepted
207053,o_selected,0,o_created
207053,o_selected o_created,1,o_sent
207053,o_selected o_created o_sent,2,o_selected
207053,o_selected o_created o_sent o_selected,3,o_cancelled
207053,o_selected o_created o_sent o_selected o_cancelled,4,o_created
207053,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
207053,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
207053,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
207071,o_selected,0,o_created
207071,o_selected o_created,1,o_sent
207071,o_selected o_created o_sent,2,o_cancelled
207077,o_selected,0,o_created
207077,o_selected o_created,1,o_sent
207077,o_selected o_created o_sent,2,o_cancelled
207089,o_selected,0,o_created
207089,o_selected o_created,1,o_sent
207089,o_selected o_created o_sent,2,o_sent_back
207089,o_selected o_created o_sent o_sent_back,3,o_declined
207107,o_selected,0,o_created
207107,o_selected o_created,1,o_sent
207107,o_selected o_created o_sent,2,o_sent_back
207107,o_selected o_created o_sent o_sent_back,3,o_accepted
207116,o_selected,0,o_created
207116,o_selected o_created,1,o_sent
207116,o_selected o_created o_sent,2,o_sent_back
207116,o_selected o_created o_sent o_sent_back,3,o_declined
207119,o_selected,0,o_created
207119,o_selected o_created,1,o_sent
207119,o_selected o_created o_sent,2,o_cancelled
207125,o_selected,0,o_created
207125,o_selected o_created,1,o_sent
207125,o_selected o_created o_sent,2,o_sent_back
207125,o_selected o_created o_sent o_sent_back,3,o_declined
207128,o_selected,0,o_created
207128,o_selected o_created,1,o_sent
207128,o_selected o_created o_sent,2,o_sent_back
207128,o_selected o_created o_sent o_sent_back,3,o_accepted
207137,o_selected,0,o_created
207137,o_selected o_created,1,o_sent
207137,o_selected o_created o_sent,2,o_selected
207137,o_selected o_created o_sent o_selected,3,o_cancelled
207137,o_selected o_created o_sent o_selected o_cancelled,4,o_created
207137,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
207137,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
207137,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_declined
207140,o_selected,0,o_created
207140,o_selected o_created,1,o_sent
207140,o_selected o_created o_sent,2,o_sent_back
207140,o_selected o_created o_sent o_sent_back,3,o_accepted
207143,o_selected,0,o_created
207143,o_selected o_created,1,o_sent
207143,o_selected o_created o_sent,2,o_sent_back
207143,o_selected o_created o_sent o_sent_back,3,o_declined
207200,o_selected,0,o_created
207200,o_selected o_created,1,o_sent
207200,o_selected o_created o_sent,2,o_sent_back
207200,o_selected o_created o_sent o_sent_back,3,o_accepted
207212,o_selected,0,o_created
207212,o_selected o_created,1,o_sent
207212,o_selected o_created o_sent,2,o_cancelled
207212,o_selected o_created o_sent o_cancelled,3,o_selected
207212,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207212,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207212,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
207212,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_cancelled
207215,o_selected,0,o_created
207215,o_selected o_created,1,o_sent
207215,o_selected o_created o_sent,2,o_sent_back
207215,o_selected o_created o_sent o_sent_back,3,o_selected
207215,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
207215,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
207215,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
207215,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
207215,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
207218,o_selected,0,o_created
207218,o_selected o_created,1,o_sent
207218,o_selected o_created o_sent,2,o_cancelled
207242,o_selected,0,o_created
207242,o_selected o_created,1,o_sent
207242,o_selected o_created o_sent,2,o_sent_back
207242,o_selected o_created o_sent o_sent_back,3,o_declined
207245,o_selected,0,o_created
207245,o_selected o_created,1,o_sent
207245,o_selected o_created o_sent,2,o_cancelled
207248,o_selected,0,o_created
207248,o_selected o_created,1,o_sent
207248,o_selected o_created o_sent,2,o_sent_back
207248,o_selected o_created o_sent o_sent_back,3,o_accepted
207254,o_selected,0,o_created
207254,o_selected o_created,1,o_sent
207254,o_selected o_created o_sent,2,o_selected
207254,o_selected o_created o_sent o_selected,3,o_cancelled
207254,o_selected o_created o_sent o_selected o_cancelled,4,o_created
207254,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
207254,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_declined
207260,o_selected,0,o_created
207260,o_selected o_created,1,o_sent
207260,o_selected o_created o_sent,2,o_sent_back
207260,o_selected o_created o_sent o_sent_back,3,o_accepted
207266,o_selected,0,o_created
207266,o_selected o_created,1,o_sent
207266,o_selected o_created o_sent,2,o_selected
207266,o_selected o_created o_sent o_selected,3,o_cancelled
207266,o_selected o_created o_sent o_selected o_cancelled,4,o_created
207266,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,11,o_selected
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected,12,o_cancelled
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled,13,o_created
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,14,o_sent
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,15,o_selected
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected,16,o_cancelled
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled,17,o_created
207266,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,18,o_sent
